respondent_id,xyz_vaccine,seasonal_vaccine
28253,0.3234288423321402,0.9259929590968249
28254,0.12567666520446835,0.13353855663641453
28255,0.22901588714900872,0.41984342159201676
28256,0.6927537792014827,0.5771898233970847
28257,0.03855073810269458,0.09416846757852444
28258,0.0754199459582664,0.08411184875365958
28260,0.19176519503713688,0.11114752868836807
28261,0.3446110942523161,0.534647263765546
28262,0.0855129070058608,0.24670159716767787
28264,0.38002857252070604,0.6712325008808444
28265,0.09361386740782343,0.7308393737778766
28266,0.023336599844873702,0.07162304821316266
28267,0.09197152280584316,0.6313371476400994
28268,0.17079770098451147,0.15862385495868372
28269,0.1876607848907873,0.2160276247347415
28270,0.14422843483213593,0.9022260968001096
28271,0.642541955452637,0.34559567968971755
28272,0.1310490027747598,0.6168785855487875
28273,0.1094015671727538,0.5180370358276087
28275,0.16971391881667722,0.6713437747360336
28276,0.23044328010161091,0.6332908691973839
28277,0.03234182500411734,0.08591094594790755
28278,0.309963380870306,0.7920441235646998
28280,0.051811713633398974,0.1646537325986004
28282,0.07918819673270378,0.16889871266275538
28283,0.058468465709249705,0.1876722296207367
28284,0.6808869146954761,0.39192291560651
28285,0.4304170035174995,0.5428941549406933
28286,0.06350784828503317,0.35600326115122843
28287,0.07165471480099381,0.29361274778686774
28288,0.15411977142098549,0.2168861762929141
28289,0.013472994157903656,0.04319400015164984
28290,0.06729898347123012,0.061046914676548596
28291,0.6327928286228015,0.8876556680864948
28292,0.032340764972365224,0.24835922676876646
28293,0.040101212559339745,0.16189958771964363
28295,0.07023347895494425,0.39713909596572217
28296,0.554086044125079,0.5504146252859072
28297,0.05017818982717019,0.06813648253900734
28298,0.06940380079109436,0.7420760281571087
28299,0.12552101681770367,0.2880037323780014
28300,0.04850188569654817,0.27154422415569257
28301,0.025756434229240947,0.051511724748446376
28302,0.07250159253038481,0.22047083547956434
28303,0.9170406611658609,0.96537039323045
28304,0.11557659089430337,0.3220593970194469
28306,0.061754682906800556,0.06422449785850835
28307,0.2216122235847881,0.7849404677482277
28308,0.2665904144061525,0.9850297743525729
28309,0.01971142340937634,0.06376728522651344
28310,0.14939943073878018,0.33453007000211515
28311,0.13669390330012493,0.9152055457763012
28312,0.05249429760682651,0.6541596682445611
28314,0.11019109728558221,0.49025919168889504
28315,0.8156505882502674,0.9711945413031718
28316,0.017574591885475936,0.07083249257009534
28317,0.08831872170092264,0.12195585464449102
28318,0.02071896673291632,0.11940921554570104
28319,0.06456523489444028,0.16719861006718595
28320,0.7121739132114664,0.9160994907877645
28321,0.20684800498266598,0.990576705942748
28322,0.2437446402945667,0.4631877701881452
28323,0.29205320992970063,0.7502437927873266
28324,0.07469257482308561,0.9760693212870256
28325,0.041754405096753384,0.8208667592121396
28326,0.22118820353763916,0.5362484288444861
28327,0.5,0.7132217186848325
28328,0.35424555717854006,0.24490333160641853
28329,0.12994712252625598,0.4305310556043971
28330,0.18891507490598114,0.34103035248714714
28331,0.05793168750256489,0.08416556955248358
28332,0.028923364512874847,0.09060187201032835
28333,0.20325079301828147,0.38601738175740063
28334,0.11263939198983879,0.16321671909131424
28335,0.07212569732863458,0.21101660073818854
28336,0.14403812397395932,0.17680890767534438
28338,0.1209869514545441,0.17809441810601398
28339,0.8345638821262592,0.9122054601313028
28340,0.2104286557691689,0.4175572984435448
28341,0.5,0.9221395752801608
28342,0.13599023448789857,0.13370504237787612
28343,0.6410922412069984,0.8786586040421211
28344,0.027768077193662137,0.4890187513134407
28345,0.09379677914338594,0.6241778947333047
28346,0.18418912691379544,0.6547025875907598
28347,0.2285673738760472,0.5422552408091929
28348,0.07088818709290187,0.5403600607893654
28350,0.6473521949073946,0.9216408256972688
28351,0.10831199443330167,0.5
28352,0.1630989696579108,0.5291250013459085
28353,0.5102168114499948,0.7311751791894245
28354,0.019554019023262793,0.10061090861259
28355,0.20370391509236413,0.3552757496529451
28356,0.08405751475826884,0.805981427223085
28357,0.03177538777262483,0.10578250995455087
28358,0.27103891421997306,0.5499935850516814
28359,0.08352661691216444,0.9868919913790484
28360,0.41264417537023296,0.682953810253998
28361,0.12738339013496286,0.3670565388558159
28364,0.8007672077199313,0.9589806319142588
28365,0.030257876638224723,0.04989342072635894
28367,0.10123044454880942,0.3838245350363833
28368,0.6829595841186138,0.9098555664297062
28369,0.02787812446132188,0.019074689032970615
28370,0.21100185674271585,0.6628647125892193
28371,0.1428820088901223,0.1863142980216259
28372,0.03970343773521763,0.13597144215134674
28373,0.16509804932492814,0.1433791395968489
28374,0.0997661217878025,0.13191738920421747
28375,0.1863244487427866,0.3926113464513059
28376,0.12445919096977542,0.510912056564985
28379,0.16544151032578777,0.31506342086531847
28380,0.14863991188437575,0.2831038597024454
28381,0.7127141393398156,0.9604985203457177
28383,0.02527346793612629,0.06928799351448622
28385,0.7602190596561696,0.9477707315881777
28386,0.050764784800251074,0.11577125326757945
28387,0.1453418530152633,0.8818297822106709
28388,0.32235969887703364,0.5390002442685681
28389,0.0675257583655481,0.14183656027610003
28390,0.7179137927645944,0.9338087604720923
28391,0.15503436087956965,0.2787717974972367
28392,0.2551003857234929,0.6090325075913118
28393,0.07876475116114957,0.9824265424421402
28395,0.02487587448702044,0.774859925311929
28396,0.062218488493153305,0.23822894430888308
28397,0.10288072069362916,0.3044632988668726
28398,0.06909852394665326,0.06767857617284874
28399,0.8415268734228724,0.9315904773532196
28400,0.03846663997924679,0.883618679712727
28402,0.15012057913328905,0.2923085627169555
28403,0.15061949180848097,0.5298350892205762
28404,0.05067081859010177,0.6208220427355553
28405,0.02297372402462232,0.06713297300105113
28406,0.10019680554402037,0.16091816440318615
28407,0.6763672070308748,0.2845900611914716
28408,0.147132221755652,0.9695837043209922
28409,0.04080625209767158,0.23571197226886034
28410,0.729236691754559,0.8582696170388737
28412,0.772395896825151,0.8258786903892442
28413,0.101102588515943,0.1813151763492488
28414,0.9017853444189974,0.9803174884936108
28415,0.040199296660242384,0.0723096664562264
28416,0.06662459131548902,0.33099093543798763
28417,0.0841403488208388,0.18426272658126508
28418,0.7122395095326789,0.41242059263001274
28419,0.8003625755030136,0.8308963147161406
28420,0.7037621239351732,0.896582109813183
28421,0.08613828641269988,0.5535540875857098
28422,0.1583885615673412,0.3210314351372723
28423,0.04153671326433581,0.09073783472170396
28424,0.20639852660240543,0.12938024269700674
28425,0.026043539098655862,0.06181868557188504
28427,0.6756731467719761,0.2669587448559472
28428,0.07614189915154039,0.8682267373702508
28429,0.32235159560778426,0.04736381077659118
28430,0.680035230575803,0.74274366971422
28431,0.8255434550929122,0.8405418435255149
28432,0.020272401983105676,0.1183526764453913
28433,0.2449145580723966,0.3208557390179017
28434,0.05829772799670662,0.538525362323069
28435,0.18944946730176446,0.8823391050118276
28436,0.04620134018276575,0.07083729715892487
28437,0.08480825519786436,0.34554989548066195
28438,0.019434759340394795,0.07285176855885922
28439,0.06738136252993707,0.13759031129548416
28440,0.04954415261150397,0.9570715986646593
28441,0.7420473911978628,0.8937248636235912
28443,0.6227407217539379,0.8643944101130492
28444,0.31701450404891107,0.27575227412329706
28445,0.10041633636447508,0.13263457084193067
28447,0.13543826291527147,0.5467976457954558
28450,0.06508092301639753,0.3115134425722127
28451,0.015140554058190862,0.10627660020382007
28453,0.05187710165386506,0.37492624116347284
28454,0.11259355752779356,0.3185739102057333
28455,0.7674913770529641,0.9155144124741128
28456,0.12022919198027056,0.40046576946721846
28457,0.40168358810932636,0.6093315934508025
28458,0.11576269421058488,0.45985559866458614
28459,0.03890237092423801,0.030737954489416935
28460,0.04439895929749116,0.06120827576506261
28461,0.17101838334385758,0.14080792334547546
28462,0.033122962297476216,0.2438068035846465
28464,0.16460086288057227,0.6038122529826876
28465,0.6992123616465276,0.4720581185663572
28466,0.12667807644132212,0.1520842928797386
28467,0.43966236955202465,0.6983921160179528
28468,0.23093973276669974,0.384646237652144
28469,0.1389464631611498,0.11521025318200112
28470,0.09764714920283366,0.22814200882104382
28472,0.09730915049192154,0.43469025496887176
28473,0.039416424677472604,0.19313188622673147
28474,0.05741456065358876,0.4526596458950208
28475,0.6327797518927564,0.6423576990095664
28476,0.09456980321176019,0.10416361006041344
28478,0.20025551888729587,0.5181908374347285
28479,0.45556412943092467,0.4854291436399115
28480,0.0886743127846774,0.3670333532436387
28481,0.04415269564001006,0.4378667084928411
28482,0.3393019904889171,0.8063801072651374
28483,0.05476031260742417,0.6115370480386729
28486,0.06810653525289426,0.060532669952097586
28487,0.023161311689130624,0.06431805868335237
28488,0.18478607936801342,0.7218610067204443
28489,0.5,0.5845553990650624
28490,0.06794266419979493,0.5579528080001727
28491,0.15277503839686046,0.7426227210644091
28492,0.08830636148046267,0.6031965825014405
28495,0.023170696611230564,0.09871529626634822
28497,0.055732376873414556,0.19478540442226233
28498,0.08850372376471588,0.3736553702505675
28499,0.11271832408822136,0.7431513477091026
28500,0.053954199072103325,0.22623153867826226
28501,0.12747143200627778,0.528808509846221
28502,0.08709541809225106,0.2532660300503087
28503,0.36246127941994305,0.4485707236996581
28504,0.09624946031096465,0.0825752137881353
28505,0.05029754230781418,0.059262906402132
28506,0.6932487920923267,0.889346186184896
28507,0.025271570954986344,0.10410509540179695
28508,0.4928809269144067,0.7109466193562944
28509,0.027097865581388297,0.1772070400127555
28510,0.5316491745054966,0.6364935838462719
28511,0.12819809400708387,0.9015570316766414
28512,0.07685635161169971,0.28231959842263693
28513,0.15276029462140067,0.4511762188100948
28514,0.1458113187792045,0.38607587168159896
28515,0.051904522819900295,0.19245332076572985
28517,0.05976051683511218,0.15129873617203893
28518,0.15256159196799854,0.7690186641344124
28519,0.13054140212233764,0.3690225326650678
28520,0.14038707977663512,0.11527251705721524
28521,0.18248375278821624,0.8736533052114208
28522,0.3398875595112076,0.6803722555606339
28523,0.12151141064456565,0.2134017671490173
28525,0.09956430291065244,0.19656546201960418
28526,0.13946946624979958,0.13912630850143753
28527,0.06445929841680696,0.34690699559787797
28529,0.06789652988342396,0.1025366601080586
28530,0.15403309285458036,0.9132225057209794
28531,0.09420003411252684,0.13927460822852897
28532,0.036076609382523855,0.05076235573548925
28533,0.09616352269458966,0.18761809691519432
28534,0.04537272331250404,0.0466831297596045
28535,0.06547502343152864,0.1593535801982767
28537,0.054458393022143455,0.3353724942882625
28538,0.768506205128954,0.8804243451952907
28539,0.030515851625483727,0.16248848516493333
28540,0.10944075717754119,0.970017431161628
28541,0.4491571529621815,0.7088515460385837
28543,0.14133255676131823,0.3119335549375942
28545,0.14359698672595453,0.8253083610773175
28547,0.08323236792291457,0.5383177196441918
28548,0.018922389326149872,0.10973027273226219
28549,0.048071703754002035,0.23279755523018525
28550,0.05502767797703543,0.46764464343296414
28551,0.201983850486155,0.8856584077214571
28552,0.2823686895825742,0.4466344330473729
28553,0.0669573721460312,0.1384901548341525
28555,0.1935063023142428,0.4278015886869875
28556,0.05983307066006792,0.13505693067976743
28557,0.18943809250795612,0.916845651877702
28558,0.10648958403190506,0.5548327639386064
28559,0.029952856507162666,0.13008403998507193
28560,0.1521427217137278,0.6487917515199566
28561,0.6497628880842415,0.9400359480147372
28562,0.1245244788821179,0.21261667778686552
28563,0.07983497378883868,0.1301193473770563
28564,0.08513263223255421,0.09442890773025608
28565,0.10546108739127914,0.46524626935130625
28566,0.14016272441914385,0.6754702108223196
28567,0.07079662443680391,0.17777718771525597
28568,0.13408389391859976,0.4185857263822627
28569,0.4296047835267935,0.6021857610512366
28570,0.041125499491469736,0.2141000548397355
28571,0.03629317629147413,0.21830900755078952
28573,0.5993511730465492,0.9620591671666037
28574,0.14344564493534942,0.45444154607343956
28575,0.5096163057339925,0.7226894243468623
28576,0.09490382358270832,0.11111608278269333
28577,0.07943220708274532,0.9637522761906704
28578,0.016300015065039322,0.03823145820768801
28579,0.16452034834754267,0.5269768977107686
28580,0.2356260328218276,0.5473211523232383
28581,0.04728227759569087,0.34866651696904327
28582,0.2654496973394835,0.5164905786847199
28583,0.17728033582146838,0.732655033029021
28584,0.14786607119347184,0.7145856703587607
28585,0.1363203376438677,0.40491972374592233
28587,0.2957903835717956,0.7602915975603471
28588,0.08220556537251551,0.2994291506435573
28589,0.7406252311455607,0.9426622886614995
28590,0.02326870674803814,0.09621801735880278
28591,0.7604737740922741,0.9796658875854596
28592,0.9229987296102034,0.95947527044994
28593,0.1415281889358548,0.8898542167827772
28594,0.14042633192141096,0.20503255468996243
28596,0.11298816301141036,0.3308200176414193
28597,0.08654125884315292,0.7939452740060555
28599,0.08830971269100017,0.1624841648543379
28600,0.025179771118022658,0.17839639901184096
28601,0.22419702896943863,0.851534253912007
28602,0.3351326093351951,0.6090659022007474
28603,0.10291472246055007,0.22148952351477916
28604,0.22192560089552968,0.20257266421964323
28605,0.02812001375989092,0.0682904125549509
28606,0.11097898458674951,0.24687004790260114
28607,0.040794225267715485,0.09300754072957156
28609,0.47535567684307617,0.7659354383254667
28610,0.19084600526999412,0.19117532357936648
28611,0.19421494022489943,0.26227529175007974
28613,0.07006126362164741,0.22576053423747977
28614,0.06180290403203583,0.15691711660669042
28615,0.036763586703334315,0.0931121212632534
28617,0.07264800040951815,0.10064549228522757
28618,0.06390523850941782,0.0414006576041247
28619,0.44939802178820887,0.4901936215248774
28621,0.0831364666859026,0.9063080139879222
28622,0.6932147327703118,0.8050434809514866
28623,0.21206730113778033,0.4779723338620551
28624,0.049920797926214705,0.45961846476204155
28625,0.20813923536006723,0.14769834309722893
28626,0.14054557740215415,0.8428565553679995
28627,0.3623711220145805,0.8219349144719019
28628,0.19593944409594263,0.45265120402218906
28629,0.013903770158021515,0.02131161599407045
28630,0.8078141904982024,0.96837134490517
28631,0.13869008067479482,0.3383703155704514
28632,0.09753941222147128,0.2493267293750382
28634,0.5650657987501833,0.34902964996140373
28635,0.3155422533222489,0.8511241300086935
28636,0.09378923175854098,0.5
28637,0.5994748661826876,0.6970050957853002
28638,0.13124371447299646,0.16917399605067476
28639,0.10556032611325436,0.830798283248215
28641,0.06639812555210903,0.5258096675893147
28642,0.19508194374031357,0.5557734807949087
28643,0.02402162897792912,0.3495340734745821
28644,0.33281931948857374,0.45077877297511754
28645,0.05293318682404147,0.33593676894676033
28646,0.3028013834176663,0.16818055835980378
28647,0.03803711685661813,0.2640569608689179
28648,0.13064819122984841,0.47271150996938366
28649,0.6195472403622448,0.3843368766053788
28650,0.26231180752444905,0.3379053716573225
28651,0.6899840572156809,0.7454920067525981
28652,0.03640543477589382,0.02480613393588567
28653,0.11056028536990556,0.6780218901455429
28654,0.1120217339055231,0.920810161733854
28655,0.17090340707051105,0.6341257426059961
28656,0.7527140678038275,0.929516470543199
28657,0.055080589101988736,0.13635138387234644
28658,0.7462324717339893,0.9373352396674334
28659,0.008592315787838792,0.017075388525892875
28660,0.7181352292657254,0.1638650824379115
28661,0.48167428696082704,0.39788414869902405
28662,0.11202659822915836,0.15524656307034362
28663,0.13786219215248097,0.40021120348013683
28664,0.1618964981248127,0.6574700416221847
28665,0.22534652353930304,0.25906314738060815
28666,0.10517103918146382,0.08238343079349951
28667,0.2336955292304954,0.6218598926294835
28668,0.16446186374186877,0.27353313402124696
28669,0.4798933135757899,0.8024611773220806
28670,0.1213399928769992,0.10659758538814991
28671,0.062103663504366365,0.12545436545744287
28672,0.05753966760227445,0.5306274450590642
28673,0.15280989196114197,0.691049549667027
28674,0.06338951346178114,0.11633393058091768
28675,0.6007731081258239,0.9452753030210156
28676,0.050206264427518243,0.595929868104046
28677,0.1312719575269986,0.9812439094541622
28678,0.06646542982023707,0.22550418969658986
28679,0.11337354908992481,0.4423465678022991
28681,0.14317375278218214,0.9150770001888677
28682,0.6943900764532438,0.9228998475572499
28683,0.126273747169197,0.39499815109434877
28684,0.019091063681947164,0.07829262089571243
28685,0.025139136719963873,0.17695769830538174
28686,0.18521221024573703,0.9117165609045702
28687,0.07893869373599513,0.14693604249504394
28688,0.25422174738658376,0.8008860519907476
28689,0.4863737363778822,0.8795623113981562
28690,0.10325972941539502,0.4576529146293333
28691,0.42669653851768985,0.6015584711919376
28692,0.05297260167017934,0.9429913946868288
28693,0.03645547290486949,0.8665695344664518
28694,0.17786327537058372,0.6714172588195607
28695,0.15436138672948388,0.5073366349893141
28696,0.0785000996249039,0.43421942156610993
28698,0.8192800148853155,0.814415263735196
28699,0.07774439049186518,0.13017467879374614
28700,0.15852470476642444,0.9395110613819382
28701,0.10756572000898697,0.15482587349696417
28702,0.09379357193695052,0.2526208991342301
28703,0.16861585713078242,0.6692949107222003
28704,0.19079991753999845,0.7609804002664169
28705,0.1539852728535029,0.81035015902394
28706,0.07202196971919544,0.1399081156620055
28707,0.0189811036488563,0.13074481004151767
28708,0.15530203000193205,0.2107315768810514
28709,0.03712133429196069,0.028693571903629745
28710,0.8021665668123646,0.9357707622416602
28711,0.6103732018299872,0.9544434942348572
28712,0.05079834648717178,0.20255061860742207
28713,0.16926450255800654,0.2835344254806304
28714,0.27588765238243423,0.33391773322669405
28716,0.05166548656650593,0.0656774863074538
28717,0.11508870274604954,0.6181207971700647
28718,0.09359191685745118,0.3620605084794771
28719,0.02921030217681634,0.07659747289505345
28720,0.07520180736534819,0.10997746112735077
28721,0.09592328511483547,0.352399213403438
28722,0.0936989875062922,0.4845168857641403
28725,0.3938973424633256,0.9322828405111477
28726,0.07371786103940937,0.31274093077884263
28727,0.12086004126614174,0.16486584373797708
28729,0.36769954648339415,0.8018999041158598
28730,0.3929395052002282,0.6250599406572169
28731,0.09583863217207987,0.4122130434462257
28732,0.06936079366913203,0.09084787205578383
28733,0.08414206138761804,0.2126819028020284
28734,0.12994278185722027,0.41848942668507516
28735,0.11470226295719105,0.43727267563932853
28736,0.1584417595593683,0.17310947061998858
28737,0.1543683078373507,0.6893772745792696
28738,0.09990359650499235,0.9101568127982383
28739,0.4092154234228643,0.7408512135445466
28740,0.1500259856387066,0.5
28741,0.016985845884542577,0.4064943496713661
28743,0.08400830921650526,0.15552287142352367
28744,0.06407309795398168,0.7476848569544255
28745,0.11562537133868253,0.9305026980820069
28746,0.19553883840369368,0.17266512469747833
28747,0.08513548040280858,0.9162405300788583
28748,0.7650895024934344,0.9213047504251646
28749,0.07284042289079624,0.32759876175584585
28750,0.1538133165113713,0.38494100570490053
28751,0.14742615427264072,0.6711713564834948
28752,0.3336694767664837,0.21111142643241126
28753,0.3752098088807836,0.06803979284150409
28754,0.6188052064662519,0.5135834501798836
28755,0.10699832687020697,0.6456975110966899
28756,0.09309018071273391,0.22900691340626342
28757,0.11561543362686555,0.5258092841887224
28758,0.02230857708928491,0.033153304571676555
28759,0.09941840985593911,0.4919266344372329
28760,0.03078580023621546,0.19465052057582868
28761,0.17837509011324146,0.6188769253252399
28762,0.247948657596897,0.8671363280377129
28764,0.3384951355259673,0.713113070572862
28765,0.19007873830770694,0.7037768631167723
28766,0.10676213612002076,0.7844388304746939
28767,0.0846154456957462,0.38745267627801133
28768,0.05786683396232394,0.07622030677894537
28769,0.14277510067026225,0.4396259017857453
28770,0.22044938751233897,0.6018694314876346
28771,0.2424557913629961,0.8068041599640748
28772,0.08340197837614233,0.4537471456140783
28773,0.08361645412453966,0.22948515831295177
28774,0.7669613572171299,0.9098172465300144
28775,0.06085014926566406,0.430169747421006
28776,0.10652431941061184,0.4489149683749432
28777,0.0700593003166043,0.3750737886573849
28778,0.14631909261454085,0.43569577945417043
28779,0.6990999434585887,0.9418938685751249
28780,0.045466363782494516,0.07597460984663656
28781,0.2546145854219454,0.8484331236316763
28782,0.12981810380251174,0.961329223212939
28784,0.08793136955406254,0.34269896619054485
28785,0.12334261435753456,0.392758282760113
28786,0.05918219851933151,0.14474419121380191
28787,0.12943696730210025,0.12948238262449505
28788,0.031463607720631705,0.12396942814586044
28789,0.6256963403393556,0.4877296505351093
28790,0.29381096574803206,0.7874719123277992
28791,0.8483167568292617,0.9629655259065454
28792,0.2917483084526189,0.5998013652536166
28793,0.5418665796985828,0.9013831545432258
28794,0.03873730452707377,0.039693129732377534
28795,0.19692076814666468,0.17342383108734402
28796,0.01851828881075067,0.063534206321041
28797,0.6419473967692698,0.8509383231270962
28798,0.07328132710073197,0.8478184214878057
28800,0.07853272021489419,0.08733658607020725
28801,0.06162668191405323,0.06187490387382336
28802,0.13687693000687431,0.24524641393744065
28803,0.07377426395691981,0.7901343227513231
28804,0.08936923518916062,0.870132414472932
28805,0.03119031366600217,0.14555092609119905
28806,0.6486754724340966,0.7746220801135935
28808,0.059562775654273044,0.15580266575575527
28809,0.030176901437326268,0.9358457259376816
28812,0.06141521230095694,0.14872839841325572
28813,0.10085098255774343,0.4091324888660161
28815,0.1753809446855222,0.21391305282723233
28816,0.11694882721899971,0.5612841102426844
28817,0.0354482910132454,0.24584222841430292
28820,0.0528702586320142,0.07502563013410843
28821,0.09231227809621113,0.15456423870329009
28822,0.0916705147899023,0.18729024313992185
28824,0.6371721870642385,0.9573020692520141
28826,0.17132812489392404,0.40087236942846666
28827,0.7262141848403048,0.8394595393972638
28828,0.08278819308621885,0.08415334864042727
28829,0.13909723506676983,0.11695172349053537
28830,0.07804601699223133,0.4879745023291596
28831,0.08307013338001827,0.10117948722792225
28832,0.1364121111759114,0.37580256765918635
28833,0.09505713565540656,0.4434792293575809
28834,0.3320025769890363,0.7754572373882773
28835,0.18268407753748603,0.23282115322195354
28836,0.033135242255346906,0.6378660017199558
28837,0.7869286888368521,0.8801901345544625
28838,0.21112921678618143,0.8347066830677737
28839,0.4379778386051415,0.8664156601987025
28840,0.023044512634719863,0.34421532087212314
28841,0.10677511664970463,0.25323551478032724
28842,0.15021584002210622,0.10247724734097617
28843,0.3016732937712218,0.8688308009732911
28844,0.06564037285684927,0.21667175607223493
28845,0.07162278785788162,0.16663989147071515
28846,0.40236405968689976,0.7746914306288334
28847,0.07013353036434374,0.17136222623669753
28848,0.17951968923762565,0.302946065123673
28849,0.2619890573417031,0.6466331457650102
28850,0.0304486239851068,0.19814969909474506
28852,0.39787810934670803,0.7361038256475839
28853,0.061249311503727186,0.1530350135470909
28854,0.14211854185580658,0.9833632145752743
28855,0.11289374118847822,0.16748167917087528
28856,0.028611571703374902,0.36639834311091674
28857,0.07703237752995126,0.4278516384012685
28858,0.12911910468862287,0.8711041689535592
28859,0.06568242412022397,0.10456272483977835
28860,0.13809882924413874,0.38093133778328986
28861,0.6924277368682852,0.7125712145242916
28862,0.332928398045975,0.5164896418384097
28863,0.1995189109088455,0.9638102070665729
28864,0.6047379097053874,0.4809931591629811
28865,0.1384880103186355,0.9293054050676826
28866,0.22910565686354553,0.28304900234944885
28867,0.09696505047084429,0.16040716632444868
28868,0.062240500265269054,0.087801960719738
28869,0.06338413215375677,0.16130158769164413
28871,0.03669991877915378,0.0577337919678303
28872,0.08551246611099803,0.6336279790739753
28873,0.04540223686319564,0.10773685823743423
28874,0.06147176650742543,0.6996698496342274
28875,0.1770485812221158,0.7632444158750613
28876,0.10749084606331788,0.6340912225821448
28877,0.03043382757897938,0.10165127289478142
28878,0.058963974634223155,0.11536483408215928
28880,0.48848212726624074,0.6985849424922932
28881,0.12209708251834792,0.15646350268319253
28882,0.27296786870600437,0.7961477704298023
28883,0.4568608367877713,0.4459586492078161
28884,0.20207748662622618,0.18357856032446504
28885,0.04051074433404328,0.26081505006480543
28886,0.09980144835147371,0.20891841030180652
28887,0.03962622710598029,0.08071073339910513
28888,0.04298800212547523,0.1191994980595003
28889,0.053938150139844813,0.11002421410948675
28890,0.09835615921195849,0.5395715202036501
28891,0.0721809697005675,0.12402702210647351
28892,0.10442628439638528,0.09257866132648168
28893,0.16493064912630181,0.6948292908490924
28894,0.06234276904303098,0.09302107098859347
28895,0.08787071949546935,0.2835347265107943
28897,0.6072777603802818,0.8957170474822252
28899,0.08164149210521475,0.3825497098642958
28900,0.3160571454351537,0.2445908639690379
28901,0.10463225278547819,0.9332494656856367
28902,0.17778874291139468,0.2623534503793904
28904,0.12707969720031928,0.6556025687385284
28905,0.21215934543111614,0.907620250988596
28906,0.05227642081857004,0.8910769021304098
28907,0.030065998664216328,0.040660446517572564
28908,0.6377708445984361,0.8769383046049714
28909,0.5893167791199633,0.7116365373921317
28910,0.13465533817849634,0.6263205897741592
28911,0.0739197002031919,0.2594659496056406
28912,0.06650641101073672,0.9363545181402537
28913,0.15877443635892283,0.27490231999928516
28914,0.17908295584821365,0.9734099213799559
28915,0.07049199728107094,0.09287830676081407
28916,0.10593436204606141,0.7998720762134321
28917,0.13328303604828204,0.7325851492249874
28918,0.6842037572763399,0.9090487017385379
28919,0.18117108191149953,0.6684766793610112
28920,0.3168482460141436,0.5876155440777863
28921,0.13442009742839087,0.6983593591103407
28922,0.2020931695434418,0.36042211583949796
28923,0.31534827428341755,0.5801764945476592
28924,0.03012733232984435,0.9724433035894724
28925,0.288581523603677,0.5991689063434401
28926,0.16523455485685462,0.27721231739946034
28927,0.05787008668860138,0.08853897619869251
28928,0.6611229538153198,0.7809051299685823
28929,0.011857408296887353,0.0647997479902325
28930,0.06345665259705872,0.09809385630095888
28931,0.12372498396469504,0.583915037136717
28932,0.763165990039266,0.2034842842963734
28933,0.04621745682131817,0.09906977688782795
28934,0.2309297293267803,0.5274747386153541
28935,0.5905982778192905,0.41934575429462356
28937,0.14786131452492288,0.5501946403929181
28938,0.018130328340915124,0.20940065327362084
28939,0.06876457174011229,0.3177818413414429
28940,0.5567420495436097,0.6348435508509658
28941,0.35137653956705805,0.873158807326113
28943,0.09620238139412321,0.6078570432647704
28944,0.05824906540603305,0.34844650558915685
28945,0.06415746327088034,0.15181823380636578
28946,0.26101595020027984,0.24330401805069754
28947,0.11954105212539735,0.14221219556945644
28948,0.09992514526358569,0.8520074011446892
28949,0.08424744210592514,0.2970571738268154
28950,0.10968986434469524,0.9762922709582067
28951,0.09247267794419722,0.07298572395798841
28952,0.03168704688566127,0.6344918878881367
28953,0.15909716095660628,0.8154337720847097
28954,0.1958594572531657,0.26853824242000385
28955,0.047678266472504845,0.7477889669892269
28956,0.22070283660914922,0.6068664903266648
28957,0.09374545615247826,0.3634080353857711
28959,0.21846159208209623,0.6596145131975063
28960,0.10952744548268635,0.748436744905489
28961,0.15458778738704565,0.26124519371958205
28962,0.17069700357186823,0.2293767554240851
28963,0.014199934861664513,0.37614623675502107
28964,0.06934203731119823,0.5591657341419893
28965,0.5609307593626057,0.12869390494535735
28966,0.056191746336896414,0.061024198717040574
28967,0.6687402322362155,0.9497195262965987
28968,0.2663373497687344,0.7948176741659999
28969,0.0734972317677597,0.20575876434361076
28970,0.030584835124740948,0.11726909055348378
28971,0.1606691662916191,0.6301260338376332
28972,0.15922480508754666,0.8551926541342513
28973,0.10908219356501535,0.40674916322103705
28974,0.06148753070913793,0.08287580829110208
28975,0.06349528865666318,0.2580360786290431
28976,0.04475336725131112,0.574937365564054
28977,0.08034103946820684,0.1323340380972209
28978,0.011529739073027952,0.18280721596428856
28979,0.24815102733020214,0.9570944115544263
28980,0.09414915710963338,0.2266640278088761
28981,0.6211492068019404,0.8159491691071067
28982,0.1031199272212629,0.13346515023706215
28983,0.023639313339446036,0.019747842387869526
28984,0.5754101914980129,0.720457728676235
28985,0.2177308993969698,0.33006716798144947
28986,0.35460059217349454,0.3461644576163652
28987,0.036635896151637565,0.13086386606264014
28988,0.6826808801634082,0.6664993394073015
28989,0.19082278865402005,0.9571638808272077
28990,0.18464215537945747,0.4060685345192736
28992,0.06581022866279955,0.07359147161037352
28993,0.11045752780617887,0.30417831321222866
28994,0.1757554448330633,0.24413447865974405
28995,0.29830889243393705,0.8021546084418101
28996,0.3562120949915436,0.7217604935508559
28997,0.0895443524905104,0.09539465170904882
28998,0.5416535099050831,0.8146723382050445
28999,0.15061783494733216,0.4475356256695031
29000,0.7852715035560941,0.9166299420463777
29002,0.05239773645112033,0.1807828791931562
