respondent_id,xyz_vaccine,seasonal_vaccine
29442,0.9999977613638251,0.999999496701078
29443,6.591373035079266e-08,5.859471130705775e-09
29444,0.9999988292230061,0.9999988820330362
29445,0.012343764503970985,0.028908081414066585
29448,2.1176357093897207e-12,0.00032626274868872946
29449,0.0009758461634615271,2.135839333150081e-05
29450,0.5365825268802342,0.9999991496849434
29451,6.343007234580754e-10,0.0076038872784884295
29452,0.13572330035437563,0.8388949493143043
29453,0.0023024492575783157,0.9843838980002518
29454,0.0018163833440322439,1.5554216631403986e-06
29455,0.0017172676453176242,0.004317068528052764
29457,0.00033384754709624186,0.010055221140805301
29458,0.030890827108927755,0.8234062677410613
29460,0.998798313261607,0.9999992101909864
29461,4.00943771319716e-07,2.006974209003557e-10
29462,8.238494302773305e-19,6.715352634631653e-14
29463,0.9998478836821716,0.9999993187665706
29464,0.541290192655583,0.05990608980954381
29465,1.4713241318373055e-11,0.018819221189398477
29467,0.9970576410311754,0.9996945839815897
29468,0.00018256629663612782,0.0075165243862577846
29469,0.9609188748590887,0.9980652154915386
29470,0.0006910591144002368,0.02141619752373423
29471,0.9961670367350506,0.999972329430839
29472,2.1998156609526223e-17,3.250849420528852e-14
29473,1.8338106730239213e-05,0.0010900137010180027
29474,0.2534342473434243,0.9902429540338403
29475,0.9999979062193808,0.9999950926977454
29476,7.856852918336141e-13,0.00100272794084595
29478,0.0002019504021592901,5.020543248041199e-06
29479,0.8871417499348654,0.9945561765110197
29480,0.9270785146196626,0.9999831611670854
29481,0.4964840093558156,0.9995607503300319
29483,0.0009359136174038455,0.9568711209791254
29484,0.961813385140673,0.06875350717877529
29485,0.9310368850390273,0.9999678921231737
29486,0.997190409340485,0.9837477437302703
29487,6.878072488103234e-250,3.002767808515071e-222
29488,0.9999655943703585,0.9999076056486196
29489,0.0018640920768584087,9.187386397361494e-08
29490,0.9997483269949403,0.9999997943262143
29491,0.009034567372503417,0.06655394517297128
29492,0.9999999771394068,0.9999989117981963
29493,0.066909248176198,0.012670521408658951
29494,0.567336619365423,0.9984220487285543
29495,0.9999643286363828,0.9999996676384236
29496,5.0702069459229033e-17,4.604493243120903e-20
29497,0.011070055662055388,0.011308863569808465
29498,0.9956053565264579,0.9994741808562747
29500,0.9536274611094168,0.9984452725007309
29502,0.9342493503887201,0.3422296984389096
29503,0.01974255449270957,0.9915363290096438
29504,0.9998568153968307,0.9965030335469168
29506,0.00017467570886911898,2.142491597429082e-06
29507,1.0189534892776536e-11,0.0777142222759981
29508,7.614149675752524e-05,5.015361443221305e-06
29509,0.001583957948143943,0.042767177634893974
29510,0.7035056851494015,0.9999998384375768
29511,0.9974253940140378,0.9987795892671786
29512,0.20721635063380459,0.6909167864372119
29513,0.1984523840948494,0.8215356484637506
29514,0.00914227802951539,0.0034259739501483507
29515,0.001212405391244882,1.2962068061401779e-05
29516,0.9832332599263115,0.9999506205052486
29517,0.2718299498624712,0.9218870040175612
29518,0.007455061707032062,0.22452537023822708
29519,2.017456420801665e-15,1.66749307741302e-13
29520,0.24282461440030076,0.46078731163942277
29522,0.017019499014343784,0.0033000747441141944
29523,0.21792206352932791,0.07306184069082647
29524,0.0032286932532879266,0.24235860839355328
29525,0.0009140887606189121,5.5939451122876184e-05
29526,0.001059669193631424,0.2466764435477858
29527,0.16597958081753958,0.3182072286822368
29529,0.9997246895730612,0.9999875259202586
29530,0.2441344637687105,0.5329382513796603
29531,0.019215059785349674,0.0637015255197064
29532,1.0206655925052671e-08,8.868777684271055e-09
29533,4.230732688278485e-06,6.927864024026438e-08
29534,0.6613574156967527,0.8034135831927147
29535,0.008347435557582022,0.0022608561484297003
29536,0.008602022570483387,0.9093179301210662
29537,0.9982294867388156,0.9999992115145186
29538,3.91712895441956e-05,2.5865362539734884e-07
29539,3.011876683980039e-12,6.429924330574983e-05
29541,0.989708727645618,0.9999819974702995
29542,0.0006738464142460177,0.025969032486961495
29543,2.0753284149467656e-12,9.091201318217775e-05
29544,0.9999924781824531,0.9999859546191254
29545,0.9987464716773601,0.7650749558782118
29546,0.31668259981515695,0.9897313908590539
29547,0.25845974647393594,0.9554499359807497
29549,0.30649646484345083,0.9925955784306892
29551,3.8396937934236974e-05,0.6221845060903316
29552,0.9983785455453789,0.9999999538899094
29553,0.03392553984017156,0.9490621300340937
29554,0.9998689164810485,0.9999713869631706
29556,0.999551536279345,0.9917278817442565
29557,0.2594616668435097,0.022531880114952618
29558,0.9925985970433133,0.9999964849342075
29559,0.041450563319906465,0.16663061379407054
29560,0.047933531104910145,0.9931168397148956
29561,3.6355994819235576e-19,4.282648371595256e-17
29562,0.999928318236174,0.9934041685916555
29563,0.0005692709910951847,1.0606026881470395e-06
29564,0.9991780977816076,0.9969105545325799
29566,0.9658622828943048,0.6550600412759036
29567,0.9626156311805941,0.9997429527003168
29568,0.44405812772230857,0.9999999997612825
29569,0.9995080123386945,0.22764538619146066
29570,5.1669401618819515e-09,2.0564208836878517e-12
29571,0.6505685349189301,0.9164620162686962
29572,0.9999999238653843,0.9999999975134415
29573,0.9936976874638809,0.9998210577229389
29574,0.7415034543422485,0.8975095381461222
29575,9.012591811036906e-08,1.0503438485908294e-11
29577,0.3074036750043044,0.9744771444305252
29578,0.009657493418496583,0.28363676128472703
29579,0.002873082061027922,0.00932435699203932
29580,2.7371754052742512e-17,2.6148357842430873e-13
29581,0.9999999999575948,0.9999998882723267
29582,0.9999989656962873,0.9999999782538931
29584,0.009140156022081895,0.04397271585774062
29585,0.6720388188107848,0.02624479192994542
29586,0.9999999956132157,0.9999999016727563
29587,0.056755280173781564,0.9802795324713488
29588,1.5777538715739923e-05,0.9573014630497968
29589,0.6668617862503057,0.9967947107328319
29590,0.013867531582503227,0.06060951207288318
29591,0.0011118283420107474,0.0007436208865622788
29593,0.060186256225250534,0.012135156891590688
29594,0.3300323649112481,0.979453522090961
29595,0.8871762039691521,0.9999832423436431
29596,0.20314214890350232,0.46363025151136333
29597,0.25585177736300846,0.9842967148206595
29598,9.043017235074129e-16,3.607757379392839e-11
29599,0.025644447255642876,0.8215263250842801
29600,0.0944869125549193,0.4853106303858292
29601,0.991616679812248,0.9997869816645544
29602,0.9898065993395467,0.9999813785730446
29603,0.9654912307204199,0.9945311008902672
29605,0.2787058209000725,0.44850172872802824
29606,0.00407087983587854,0.07770594838200308
29607,4.231264404803947e-08,7.214433067818436e-07
29608,0.1448665753944827,0.994038545324362
29609,0.02968009512460483,0.0020388158430077468
29610,0.6908789370594397,0.07704726376179258
29611,0.9017246751194028,0.045653202356303026
29612,4.329983298317841e-17,1.117458416752411e-11
29613,0.9827710021502668,0.0019557368505524154
29614,2.2193905788698916e-14,5.247562956910392e-07
29615,0.9889193294481232,0.9952508351156297
29616,0.23300610662659083,0.9964192309868765
29617,0.9999573771248148,0.9999921605959967
29618,0.05503457195024225,0.08335311591070195
29619,0.9836551474124845,0.9983176615489475
29620,0.9999971669235869,0.999999680697344
29621,0.4921841806373023,0.9797183975336372
29622,0.0005465736867679955,0.022104634743792335
29623,0.9922228415406228,0.9995760343276916
29624,0.05666002397242656,0.01834814881523644
29625,0.5141385617812789,0.05754209001190807
29626,0.004586178835401461,0.18961235651832425
29628,0.05235129516332536,0.8766769822360073
29629,0.5239466486710911,0.9986519571519914
29631,2.6454173448465903e-06,5.762032861608106e-08
29632,0.9997348017540351,0.9999998271279499
29633,0.0005305427673920333,0.0809913844068213
29634,0.9991045528353035,0.9960920446554747
29635,0.011375672650586236,0.06819859406505739
29636,5.4040294290402936e-14,8.920845754865369e-06
29637,0.12928999745187442,0.9984616153039082
29638,0.8163006047890532,0.9926659788921516
29639,0.9958646505540334,0.999895737665963
29640,2.4570614307215394e-05,4.4039104646127485e-10
29641,0.3041667343958302,0.9985848995190596
29643,0.017882551456052775,0.04860544804459123
29644,0.0918751151146468,0.9829166873476349
29645,0.9999999895632428,0.999999999298435
29646,0.9999984813147357,0.32878957234911516
29647,0.999999931766555,0.9999999998895515
29648,0.9999017531260403,0.9999996090779
29649,2.1845476891649456e-07,1.9841105146405263e-06
29650,0.7588511328508352,0.9982719735552971
29651,3.8838420173957293e-07,3.3689980283244724e-05
29652,8.941228645675509e-08,3.950311488995627e-09
29653,0.8495823162685253,0.9982754660598319
29654,2.1308944566068604e-05,0.0616819093626634
29655,0.04241434269236326,0.9222888376784225
29656,0.02732111276229023,0.006216462471469386
29657,0.0191247268800994,0.9977979984973843
29658,2.020871141381879e-15,8.995170205920995e-06
29659,8.51554230939036e-09,1.5749788295373993e-09
29660,1.1083588703363717e-06,6.257469003396028e-12
29661,0.00010713748273119549,0.019465157345052886
29662,0.9999994682832699,0.9999999996680273
29663,0.9007566040717544,0.9660276499077053
29664,9.043900083864998e-117,5.080611520226169e-224
29665,0.9879711170311853,0.9381930324149473
29666,1.977332040856269e-05,1.058307284854721e-10
29667,0.4509035358598061,0.9984215175134555
29668,0.0557975338592435,0.5590456239961458
29669,0.008366029631188212,0.7102162493919973
29670,7.767898810671853e-116,1.3656664654463755e-222
29671,2.182311235499089e-05,1.0781266928391352e-06
29672,0.005208038110664345,0.08020635603429452
29673,0.9920845005127323,0.9950899128005883
29674,0.7753897842554948,0.9196554727138672
29675,0.0047389386628338016,0.9999856968124394
29677,0.9631730264268145,0.9999992397886744
29680,0.9971008414605106,0.9999659254925286
29681,3.153657277817679e-11,0.4144420073301076
29682,0.9366423543550135,0.9993968228915979
29683,0.19230972744578592,0.9909322266967958
29684,0.18201886092573355,0.9982076483750079
29686,0.13080912801133654,0.9772756763728125
29687,0.9672604141867506,0.9805728593075042
29688,0.9999537765759843,0.9999812304358817
29689,0.009574327842170835,0.0013031668990546987
29691,0.9999964420294902,0.9999997288773889
29692,0.9640797719766511,0.9999730747004084
29694,1.1651572093992363e-05,1.2239492865419175e-08
29695,0.9999999734166497,0.0004514545698410545
29696,0.42478096102340096,0.9998512044880845
29697,6.689349277000981e-18,2.8643786563103144e-14
29699,0.08182440360197424,0.9746125057553217
29700,0.9335675200049487,0.9977054792736849
29701,0.9953414480562655,0.03588255818621846
29702,0.00027810661773151966,0.0012188171556750426
29703,0.08995498521537681,0.9999955375485626
29704,2.2177294081249806e-14,6.281139136058607e-05
29705,0.2010177547832268,0.9996182726556943
29706,0.03330587669826088,0.9479899016442059
29707,0.020324813707091074,0.009966857285999085
29708,0.9995820761539903,0.9998851261892379
29709,0.7615872439691422,0.7224941973389882
29710,0.01440332201540391,0.2821881119727137
29711,1.0564207989942652e-10,1.3639630947486456e-06
29712,0.004822436252964093,0.4530359160602145
29713,0.9981637186372668,0.9977950123768418
29714,0.9836707385599196,0.9426316487826415
29715,0.5047560655002149,0.9999645743255454
29717,0.005185901592402554,3.056376249636976e-09
29718,0.0003424332402782204,0.003067925386074402
29719,0.9999999995058708,0.999999999961549
29720,0.9999983445816951,0.9999999249165469
29721,8.933919035173216e-07,5.893469703660318e-07
29722,0.889576211157515,6.80508373702278e-05
29723,0.011349315242754213,0.08894270562384185
29724,0.011829431969936173,0.9556705536799927
29725,0.2501622507250683,0.9979289131212252
29726,0.24463435209329196,0.9974745208425154
29727,0.9958260854406709,0.08079574467263752
29728,0.03302941922097996,0.9732488408699499
29729,6.919133235660306e-13,1.4292951064986424e-08
29730,0.0020398570572481537,1.4575637687283337e-06
29731,0.08476695010088942,0.03787151279401866
29732,0.006692177209422446,0.0798649077864603
29733,0.8908128146524514,0.9995504904484979
29734,0.8783198284188529,0.9998916503855192
29736,0.9998841196015197,0.999973785888026
29737,4.514397638429846e-12,0.3939959782261972
29738,3.653265238848386e-13,0.0024027786637105704
29739,0.055896064657660886,0.7795014095938807
29740,0.28075573942968984,0.9998560731761164
29741,0.9974693141033787,0.9999456789975711
29742,0.02077117519480637,0.07171001290496988
29743,9.925306829848955e-10,4.06537623780052e-11
29744,1.0184714746770803e-16,5.645451587859195e-13
29745,0.011348290804512209,0.7771948995609816
29747,0.0005187612782109962,0.040377743765667315
29748,6.42109131491782e-12,2.5913830147180306e-06
29749,0.4543313341792131,0.9985762862236108
29750,0.8913446395956868,0.9817357901288299
29752,0.7057839544290043,0.9980589039237802
29753,0.9983854458104281,0.9990073096131615
29754,0.021153452880582627,0.998213686490316
29755,5.998392930807679e-05,2.063596633955666e-06
29756,0.9999999999996447,0.9999999999701501
29757,0.998955180241961,0.9977361840324929
29758,0.011900480992583715,0.9483956918018773
29759,0.001630096044700009,0.07477514088805219
29760,0.007343454936481288,0.03385525779962158
29761,0.022845770700449138,0.008509424278900874
29763,2.125849226469397e-06,0.0004456473789444248
29764,0.8042093687002669,0.26913186160768643
29765,0.0020225398102954903,0.04064439498203219
29767,1.95400586958624e-07,0.9824348574457898
29768,0.018489053519821264,0.11350121489079
29769,0.9640182159088106,0.9960597231506898
29770,0.003163447861253131,0.0009004081779692783
29771,0.9971527022704648,0.9999992283305901
29772,0.6463483313663793,0.9987320705618838
29773,0.8599682077871257,0.9998774945104705
29774,0.979604618858051,0.9932329295966618
29775,0.9999773426349032,0.9999995709887323
29777,0.01719374435713259,0.00035479044278819566
29778,0.4126990615241465,0.997170244167463
29779,1.7788673187380924e-05,4.9903176065507756e-06
29780,0.10766485991998645,0.7373232653571704
29781,1.6118314213554065e-14,2.4065729188154828e-12
29782,1.4213403790418875e-09,0.9982441245657933
29783,0.9985569211448218,0.9999988411577636
29784,0.00019591979788872917,4.57993278262283e-06
29785,0.9999564369654501,0.9999791552542973
29787,3.4158028131312387e-10,0.47906757757548935
29788,0.9999999568845999,0.9999999764647465
29789,0.9431472422647118,0.9971427775837002
29790,0.0009980399414078794,0.0009170995173680244
29792,0.9997714788481292,0.984564284637118
29793,0.07440655585235749,0.7815789097470646
29794,8.146759389084674e-10,0.00020505291192906026
29795,9.454809677895155e-06,8.876079763742718e-08
29796,3.2134713365871394e-07,3.2535430200302904e-06
29797,0.9284683635907974,0.9939597172153815
29798,0.9999988093236728,0.9999976052573171
29799,2.9356119485370824e-09,2.050955125291582e-09
29800,0.0027144889836451715,0.9875954519817355
29801,0.9998784629390677,0.9999562558644151
29802,2.0943049011194293e-09,0.9570769303446103
29803,0.023568987179745707,0.46961375654234494
29804,0.6729835593787694,0.7912644481884381
29805,0.017696173510211223,0.00014267732602111724
29806,0.9988595356380163,0.9997327639829025
29807,0.9999999937371697,0.9999986630452027
29809,6.394810408123252e-15,1.2221052159147903e-08
29810,0.7674181019043527,0.1288914669548991
29811,1.0358868455895745e-06,4.247897111171829e-07
29812,0.3205444018000749,0.00010010562702496383
29813,0.1954388870916375,0.8144807570319839
29814,0.8490545757211397,0.9918917140600093
29815,0.8749806695552789,0.9997365664167971
29816,5.093370225746535e-05,0.019856297474281245
29817,0.07102838578722301,0.006708803703674856
29818,0.8009195797628752,0.9944582989832071
29819,0.9689936897617921,0.9998239943770728
29820,0.6262036517256323,0.9493239669522462
29821,0.03202488341117419,0.2440432657783426
29822,2.3206657814067796e-14,2.0024354083683035e-10
29823,0.5027241625254241,0.9908838385746644
29824,0.83508934178927,0.7978722699653503
29825,0.7363743972283263,0.7704648689110009
29826,0.19373303441496273,0.6680904629751445
29827,0.07769915084968952,0.9971661955071044
29828,0.999869973865782,0.9999973189654061
29829,0.010149715495297437,0.011472647145517116
29830,0.44825942119441364,0.9757918166551982
29832,0.8922106311285994,0.9922195996868878
29834,2.3678787088307107e-05,4.419913403975274e-09
29835,0.9999999756895445,0.9999999690083432
29836,0.2965840602856481,0.9870663231282302
29837,0.03255752470436387,0.020410777064171635
29838,0.9188749453288062,0.9987489729875364
29839,0.01656322428379631,0.028502912060694826
29840,0.9065051067421648,0.9999589512531116
29841,0.9962628194872102,0.8176092570941821
29844,0.006984079878151838,0.0005989290929607616
29846,0.013670070818837352,0.30763787012285754
29847,8.041173722463964e-15,3.729244493334373e-10
29848,5.05990155046442e-05,0.0001409551260505927
29849,0.5615847941514996,0.9999990186684383
29851,0.006482909175081765,0.01639566871022621
29852,0.7045367381092081,0.9498874644751588
29853,0.0013557776899294574,1.0314480704778423e-06
29855,0.06808694639973259,0.9971504988651684
29856,0.9951272756729788,0.8822945638076586
29857,0.2681941463116401,0.8260345067745872
29858,0.9999985994545748,0.9950709547800192
29859,0.9978864271533973,0.999996742286091
29860,0.02211668455151638,0.9602321005121796
29861,0.9435754957123427,0.999973610954056
29862,0.1170427104802607,0.9590161339463531
29863,0.3998061218370823,0.9519218111946731
29864,0.9999999997942659,0.9999999973829397
29865,0.00013452586372509508,0.0028575352926628475
29867,0.0045228785254030094,0.012539305860532387
29868,0.9624171172345493,0.9999998712238248
29869,0.9999999894568994,0.9999999981534806
29870,6.280940778476574e-08,5.137964343992919e-06
29871,0.1937157871541206,0.9999337937941276
29872,0.013770450901628256,0.006958121890533302
29873,0.003312838867588312,0.00046548021313407397
29874,0.06914673659925677,0.9993534470573577
29875,0.9999292050569042,0.9999593924735682
29876,0.003023011295514824,0.8788474363515333
29877,0.8074093975103716,0.847636264038693
29878,0.9999996047133077,0.9999998916311311
29879,0.860940631934102,0.9980236728902524
29880,0.1859666710914049,0.9740035007438181
29881,0.9919964834529089,0.9998919793142232
29883,0.951216585762755,0.9921264832568264
29885,0.19003268472598617,0.9994485293587786
29887,0.9999992965465468,0.10101488957185022
29888,0.04612163996653779,0.9670108953344811
29889,6.61932594460633e-11,1.091230510010658e-05
29890,0.9997408018610154,0.9987887400936977
29891,7.258140811918914e-07,1.3148579129986365e-05
29892,0.9998546400226446,0.9999999983011278
29894,2.4683915468749104e-05,0.10312013301676137
29896,3.392060163462391e-05,5.675280881788731e-09
29897,7.304634579358114e-07,2.2627889940644448e-10
29898,2.686031960793725e-08,0.9972386735104047
29899,4.3558647176150297e-10,0.9826314048661546
29900,0.9999883364559524,0.9999818851941172
29901,0.9597978408014568,0.9925186263306962
29902,0.9027556481467077,0.9999868052506475
29903,0.0021168448648580473,0.9905233323041978
29904,0.10120104971839328,0.9884498838773503
29905,0.9043373565296512,0.9910171614535125
29906,0.6549062510103897,0.8549730051092159
29907,0.12971299512824325,0.9980391008865587
29908,0.9999995190366617,0.9999988838274566
29909,1.316366301142482e-12,1.6729006750798042e-08
29910,0.9966805472750764,0.9998965360634801
29911,0.002888741041398088,0.07540287294074763
29912,3.2739394953771737e-07,1.4256261692603687e-05
29913,0.8859943232762937,0.05982615127673357
29914,0.9999998453841434,0.9999991430603584
29915,0.01161124634630085,0.09707580319142674
29916,1.3828841240763663e-05,7.865788908795451e-11
29917,5.350457427575349e-13,0.00312636827288916
29918,0.998084859995849,0.9997656478755929
29920,0.9999999999201918,0.9999980054639077
29921,0.26641329859356677,0.2001694740163809
29922,0.9999999968494748,0.9999999585442874
29923,0.022777538214544674,0.005843966923915616
29924,0.9429765681882517,0.04880099689484276
29926,0.5254840764257845,0.9924777952689203
29927,0.0008055151855842431,0.99999999764038
29928,0.227153198026754,0.5593297225905839
29929,0.15725036634357623,0.998867169518842
29930,0.8059458252635753,0.9999502156498637
29931,0.9819714033511838,0.9509371625268911
29932,0.9890640913286955,0.999957510899964
29933,0.25437002515704876,0.9980491080863227
29934,0.03206989575850553,0.9999878380012044
29935,0.9999999999231513,0.9999999999989981
29936,0.7783497780332416,0.021270109702470237
29937,0.820242257858657,0.14845981667558295
29938,0.000765047586805566,1.4530056311906992e-07
29939,0.016347886169879082,0.9972738965886284
29940,0.9748013544147217,0.048607556086291165
29941,0.7547309919086997,0.7997118376646047
29942,0.9263061250381475,0.7729115748180161
29943,0.4768096035218615,0.24760935997826478
29945,0.05317122698869173,0.9605466979282089
29946,0.43559201572651696,0.9997326805582544
29947,0.00019645766733154336,4.968524388050817e-06
29948,0.0011915052967566425,0.004946649786715536
29949,0.9994800443094434,0.985896127544657
29950,0.9913498820770545,0.9999976716026442
29951,0.39503187979151116,0.5628796423484103
29952,0.9997984754328778,0.9999999264580177
29953,0.0011435945831985588,0.9914330798115321
29954,1.6161265802423466e-06,2.293972471837789e-07
29956,0.9956795166564569,0.9165558172452195
29957,9.693064212934865e-09,2.136885014796197e-08
29958,0.6940954008589882,0.9975760269984721
29959,0.00026765229499896336,1.1937301243385234e-05
29960,1.2615165944431267e-13,2.1763289807940332e-08
29962,0.9942430894198809,0.9999969680581238
29963,0.9999999959089649,0.999999982893769
29964,3.6019170834565656e-14,3.4423867424700847e-09
29965,6.895717634330038e-06,2.150416440637426e-07
29966,0.0004927192248365476,0.6608782319460789
29967,0.978304138506197,0.9998740659233712
29968,0.054539013575639464,0.9994108954652993
29969,0.0010203079732926564,1.0715296916498655e-07
29970,0.9665723590828034,0.9999202470414116
29971,0.23292778724815608,0.8908128667632015
29972,0.0015275084819383934,4.74841787777526e-06
29973,0.09277207417149215,0.137846948274563
29976,0.9606731586092458,0.9998758847898677
29978,0.9999976523937827,0.9908330464326548
29979,2.479580445727081e-11,0.6492492190721686
29980,0.999988523788395,0.9999916836856344
29981,0.09954738833358064,0.9775868563279004
29982,2.453707264954432e-10,0.9356868989153949
29984,2.4339259171084305e-05,3.0934618078287276e-07
29985,0.06367214994326954,0.9999999935799195
29986,0.9999999506867029,0.9999999989453343
29987,0.02982141408093575,0.16396927194964508
29988,0.9833806829016646,0.9970716095661418
29989,0.000906283373214277,1.1163155187010019e-08
29990,2.5888674215225384e-16,5.003359236351771e-10
29991,0.0019410148391254226,0.04878522758771402
29992,1.912132197666937e-06,2.924966090871151e-09
29993,6.0161216668324e-07,6.951081014990603e-09
29994,0.035994795083477304,0.08657337468560325
29995,0.9594863899207573,0.9871696609111356
29996,0.8656254209180757,0.8024143989363468
29997,0.9987505174859155,0.9999394127160784
29998,0.08010761086907418,0.01062425982936802
29999,0.9997693067679209,0.999992804582002
30000,0.9837856168238612,1.9879465249698153e-06
30001,0.08450873677965837,0.07585331103163927
30002,0.9790745890530452,0.9994810900792761
30003,0.9999978504260671,0.9999999982718304
30004,0.9988620725178023,0.9999997392572999
30005,0.9862512560965,0.9999006772154349
30010,0.09512704377679708,0.49026036632087355
30011,0.05068702884426429,0.09639893237680561
30012,0.7486288714394898,0.9997550393998963
30013,3.5159206121834324e-08,7.611009857728845e-09
30014,0.07167128924787822,0.9808304368797923
30016,0.10763890165845967,0.6773519759312391
30017,0.8703005947082482,0.78319846425483
30018,0.5276002362494894,0.9989011589098262
30021,0.6567147234483264,0.9400811347210942
30022,0.3669575192867631,0.9989306200173309
30023,0.04658008881125936,0.9813743014106051
30024,0.30860791264480153,0.9482204966873278
30025,3.898269043737385e-17,1.4672185360464257e-13
30026,0.8754593574713556,0.9835330314844851
30027,1.076726678761105e-05,7.866920603879621e-10
30028,0.639651956569834,0.04720603676717913
30029,0.00022567951400440054,0.00044095130893534185
30030,5.362529888344787e-146,1.2851785757126078e-15
30031,0.0002412342340421345,0.004604473499709261
30032,7.061451874247959e-07,3.0457592787697846e-07
30033,0.00658250689950805,0.09062134960321604
30035,0.00416650480973436,0.009706784107918077
30037,0.9855658383579509,0.9971466808834634
30038,0.015404019010364475,2.7639278799241006e-07
30039,0.046449903071982344,0.021513566974228425
30040,0.01983448553011557,0.1878951880239935
30041,3.207273020444277e-08,5.339897604980008e-06
30042,0.6845803118361982,0.999948819540951
30043,0.007519967411121721,2.336581902911625e-06
30044,1.110877888923815e-05,6.429030350167968e-06
30046,0.32976983913985636,0.9973079591907519
30047,0.977604384258125,0.9905534985706475
30049,0.06447183269304294,0.99962326974797
30050,0.9881859564986067,0.9999158642971908
30051,0.0458965246626186,0.9091142074851976
30052,0.6004003193797809,0.980151460851563
30053,0.20150120269861702,0.000390687814999028
30054,0.9999434628853751,0.999996382819267
30055,0.9906837974291335,0.9988970053436627
30056,0.011267186477920913,0.0009803966150013013
30057,1.6944461478016714e-11,6.553831251364456e-07
30058,0.6789948982308219,0.9979691973195814
30059,0.0008297613265423443,0.0007578240044748602
30060,0.6854875509046741,0.9515780303388547
30061,0.00011731295399296885,0.9999999995753299
30062,0.09785823091793339,0.9488321657634696
30063,0.0031947941704678013,1.0613675397204774e-05
30064,8.740833010407524e-13,0.9920005375233575
30065,0.003833024740214255,0.7370668185307087
30066,0.04199975268141369,0.557547483875235
30067,0.9999709171619162,0.9999980736668492
30068,0.17064898775582651,0.8693204771347296
30069,3.6498588248519714e-08,5.397235442636593e-07
30070,0.0078404536846974,0.0017718205658945304
30071,0.9999999987984989,0.9999999975680787
30072,0.9759446421943625,0.9999216228057058
30073,0.010725032035819572,0.8995492974921793
30074,0.9500748273501767,0.9999839272380915
30075,0.36314922890323914,0.9788212289999051
30076,0.003514832934412509,0.050078883653448626
30077,0.8420069815281135,0.999429041523896
30078,0.07492424348809337,0.006263058444191727
30079,0.605298963424013,0.7753969921199527
30080,0.9999837176501138,0.9999999106806201
30081,0.9999999999780691,0.9999999984038936
30082,0.09921691887375933,0.9992118302616882
30085,0.004635929940156618,2.3654842096782347e-07
30086,0.11437931761445384,0.023699467348170956
30087,0.10141611135397142,0.019673027846039574
30088,0.036642521553759126,0.0385152238992936
30089,1.9230398454740105e-08,4.898618775536875e-09
30090,0.005513815169922098,0.0033127667647450646
30091,0.9999999976357579,0.9999999999222418
30092,0.0004166155741599519,0.0005746345434157892
30093,0.9986149210399381,0.9999960265777615
30094,0.18360178210304487,0.9996848576605433
30097,0.9174540138623188,0.999641739120974
30098,0.13980978539477346,0.8599076383202016
30099,0.0008078285250590289,0.13956739967962137
30100,0.004842219757853108,0.011801424942677424
30101,6.998338661868952e-07,2.669577656525767e-11
30102,0.0038735420130876943,8.778087494209523e-06
30103,0.9998268354181821,0.7565487003264062
30104,0.9999999956847034,0.999999408097531
30105,0.02460744844533306,0.0956475338968347
30107,0.9899856266070598,0.9966474747218055
30108,0.00038212268426993746,2.699575799536035e-09
30109,0.10802655993195098,0.06899607486696253
30110,0.9243321441530137,0.9999937284251937
30111,0.004866610343072272,0.9999997344784608
30113,0.001464693548343202,0.8329183475121708
30114,0.009309932712270807,0.9352433807773346
30115,0.9999984863089696,0.99999999926494
30116,0.06410228543484164,0.8937346530079681
30117,0.3528194169239359,0.09693407050836796
30119,0.0747006201288317,0.6410472316612258
30120,0.995697267417652,0.9996160074279037
30121,0.017814227296359304,0.6409562984379833
30122,2.476856173720694e-06,6.498103282659428e-08
30123,0.9999999328648976,0.9993642825455221
30124,0.9999995521435324,0.9999979177904315
30125,0.27810163858799036,0.9762809549054962
30126,1.305142372405049e-14,1.2912574064990717e-06
30127,0.6144616695069619,0.9945151821623397
30128,0.9944352688952595,0.9819339609985674
30130,0.9983933646999279,0.8016467967742253
30131,0.005942358207566079,0.7609087892004887
30132,1.770484778419017e-07,1.9115277048232396e-11
30133,1.5678899246900237e-17,1.6678451270236863e-12
30135,0.9963446602504483,0.16883799119488074
30136,0.006312193965316131,0.5086597135668277
30137,0.00023991384826860926,5.72179632312627e-05
30138,0.020922247061923333,0.625515851365706
30139,0.9204897929760343,0.9983271970041239
30140,0.0013251748736341695,0.0007145865170556531
30141,2.446650833985068e-06,2.123593864206081e-06
30142,0.998335538348658,0.9999909038169187
30143,0.012283205173608222,0.4027910544448435
30144,0.9999997841525199,0.9999999928698955
30145,0.9237277598474614,0.9992621652456161
30146,0.00045933134628052536,0.000874633099366028
30147,0.8649285476707645,0.9968494456302456
30149,0.0003110217057499175,0.00012214921684210222
30150,0.9999999997318056,0.9999999983426306
30151,0.9999999998173088,0.999999999961144
30153,0.0001538491730993842,0.9999999999757065
30154,0.40793165098229434,0.9999997823652885
30155,0.9803189705670925,0.9981031153384694
30156,0.9341453709656556,0.8865315793166547
30157,0.2653383547918113,0.5558341686771399
30158,0.9999790893853144,0.9999996610085187
30160,0.39139808818416205,0.9774167932918937
30161,0.006255560766420359,0.11189572377474136
30163,0.012619430829681321,0.03300763576130115
30164,0.999999999930413,0.9999999999024674
30165,0.799424048405513,0.9928489376168805
30166,4.876853602893113e-06,0.07507187664915935
