respondent_id,xyz_vaccine,seasonal_vaccine
29591,0.12615072498377117,0.4774827476952
29593,0.12485293600727462,0.6479492158404353
29594,0.11006509474151285,0.7195789882315828
29595,0.3570754909353717,0.9660940362687629
29596,0.1516101923318989,0.2425246945909216
29597,0.1249792303654277,0.6599208908497473
29598,0.005247435262773913,0.18375791856765467
29599,0.0822297279659232,0.46575013185978326
29600,0.047133204205268515,0.1938443976874769
29601,0.748738047005385,0.4718820536178694
29602,0.32353416039219135,0.870941541763526
29603,0.20475869363040308,0.42259074565948296
29605,0.049275015635616,0.04557677404707642
29606,0.08832471923933397,0.22272775282311008
29607,0.0448271283230398,0.13281156410882167
29608,0.1428778320547196,0.6165754297845396
29609,0.04633310610490312,0.16715357314303023
29610,0.10668458678737741,0.04185197256979489
29611,0.04361488917055029,0.08952512953769957
29612,0.024315265023805772,0.07139056240416423
29613,0.6928855449406096,0.44589266892221396
29614,0.025207525418494886,0.14227563671157187
29615,0.3806172489356271,0.6380844004819181
29616,0.10764782529130462,0.7057082440681889
29617,0.7014920502809203,0.8320910562459477
29618,0.0794459443514488,0.2542239468390447
29619,0.3630406789488175,0.6107396699174429
29620,0.5355613504715083,0.8159814898238796
29621,0.2411584583761993,0.7419391729060983
29622,0.07506249576561762,0.16595457850695103
29623,0.5943152408461548,0.677525966644886
29624,0.027242750461167826,0.0931926619361762
29625,0.4322411665852733,0.3144788520440465
29626,0.022963489841646294,0.27018075573121453
29628,0.2373076085782139,0.4988038908809588
29629,0.10881251749915775,0.9413575328556708
29631,0.10407654864089709,0.048743943187306765
29632,0.3850506659397988,0.9028580717993979
29633,0.09514829761998145,0.2871588412441067
29634,0.7852508197953053,0.8860946737222448
29635,0.025531359687210854,0.06924107871820644
29636,0.01034736919615884,0.2998169639808238
29637,0.22685991855798554,0.8569412051205889
29638,0.1518109510284633,0.7733363073267991
29639,0.2769865065976947,0.6947004277811344
29640,0.013406719567847076,0.04573689759335857
29641,0.2622832531727071,0.7504780573298114
29643,0.1512447383204507,0.4212451750343654
29644,0.2554770499533862,0.6304920842249085
29645,0.57831055853614,0.9295862594496715
29646,0.22538896282637705,0.11613218299192216
29647,0.8845830564417939,0.9743555785185031
29648,0.42356915566206105,0.8341793156719334
29649,0.2212569360656215,0.23411585934461066
29650,0.1664808405698507,0.7564326714269842
29651,0.0667714443637128,0.39909380869795147
29652,0.08537679445633271,0.12156634794635224
29653,0.12961050370657762,0.7273649459488035
29654,0.03262189795041196,0.20071270253236298
29655,0.10541508190252852,0.6586221599317792
29656,0.05385149321900781,0.08139084741887408
29657,0.1766127175104174,0.8113984706555427
29658,0.03697865040233589,0.3841015300350616
29659,0.03294542535754392,0.05517315358056415
29660,0.0366903702940033,0.026302848042756528
29661,0.03883732493670839,0.19563180956102072
29662,0.5820099416995451,0.9564825768098734
29663,0.20690209490736944,0.5966130701268372
29664,0.013395621210606905,0.006968964144267469
29665,0.07024771623170656,0.05752380200023681
29666,0.026424417304853808,0.06655417716251516
29667,0.07593631352924325,0.7463899724345002
29668,0.19452314819670133,0.45938249330389436
29669,0.01913541551413046,0.11924462863010529
29670,0.18505513819107874,0.09409423988153853
29671,0.05450083462312667,0.11609786365341311
29672,0.026046352235710994,0.08464472506612791
29673,0.25379450373644397,0.632868368017685
29674,0.28351890947121194,0.4449137303299503
29675,0.2679556224489246,0.8859390360156961
29677,0.24730001299809767,0.9579479950109665
29680,0.6889342134581948,0.7487160129254464
29681,0.015745546173697205,0.7994688753751702
29682,0.1373370297785416,0.22658593722851794
29683,0.06324478695950322,0.25845748545790753
29684,0.2323017651791397,0.7306543901563917
29686,0.11188159117519289,0.5494256067518398
29687,0.20744988831739858,0.24472414955213043
29688,0.3110817374376934,0.726822944357696
29689,0.02454215269264846,0.10660008975869333
29691,0.9138217345569162,0.7831724930124006
29692,0.11060439500883783,0.8021542456131293
29694,0.036134587926564994,0.05735379164146702
29695,0.5246760516720997,0.5532590138727557
29696,0.09953862232288427,0.9057913937976433
29697,0.02687475563157041,0.10696608451125311
29699,0.17410590245394236,0.551598767619825
29700,0.20488488248192133,0.21621442576165337
29701,0.27821415104699077,0.12086747158404008
29702,0.04820045506127891,0.09485103214084291
29703,0.21076472361708537,0.8324179608088346
29704,0.018360625292174724,0.25586096765744293
29705,0.1567203396599052,0.8694074816224873
29706,0.04660866934231367,0.2819373772191972
29707,0.15832487368466625,0.28838952160513237
29708,0.42036407109010665,0.8672501680413385
29709,0.16531249896987557,0.201689212474339
29710,0.09169280452624633,0.3789721488894412
29711,0.05702990635011916,0.07497782430983914
29712,0.0869250532961651,0.3107527124174299
29713,0.509231643900719,0.6716769511619674
29714,0.25977939182084053,0.3048395644906706
29715,0.07302516142385322,0.9511150334692591
29717,0.010826409589863516,0.022956216165593686
29718,0.06793607851780045,0.10163682563992951
29719,0.5421254601579446,0.9048628304626023
29720,0.9000604916150964,0.941734940817664
29721,0.06355908720901216,0.16856670472563248
29722,0.12029530416428184,0.17990759052216668
29723,0.05211178190997607,0.14622667498602568
29724,0.1684912494742981,0.524682752709507
29725,0.16891028281359377,0.6015500057092035
29726,0.042861476697354996,0.7479327867108765
29727,0.4421676872759313,0.5004868037783988
29728,0.03759313638876933,0.5737292363722989
29729,0.017704537889096966,0.041737704925181994
29730,0.08896642993554953,0.11536112169720744
29731,0.05175601790460339,0.16112874774624228
29732,0.06040889104394943,0.1573271904952383
29733,0.17250240676371037,0.7278542559121552
29734,0.1194431444082047,0.8019052469654218
29736,0.39808376541046486,0.9281084565016235
29737,0.04893727227091551,0.9270755791630882
29738,0.0558647169310587,0.5210296300718554
29739,0.02965645836376684,0.14787262358615863
29740,0.14431857351548905,0.9061806864459797
29741,0.5373107486855746,0.6465667197888759
29742,0.029184939350626726,0.07026458769987824
29743,0.06864096314529425,0.1228248347599894
29744,0.020753878271652874,0.06171914391526422
29745,0.05390427158770938,0.16269335399640328
29747,0.08353126972318282,0.22053267158205203
29748,0.014869698784225392,0.04040132294152803
29749,0.05117436158221751,0.4343630084401563
29750,0.07977712943709185,0.2164965534838926
29752,0.4116498984669856,0.8050971730502741
29753,0.1719440098702378,0.6489584676539653
29754,0.013706460683937514,0.7611834956971393
29755,0.06789939489795674,0.11338667823253269
29756,0.8267550585536606,0.8717743652264781
29757,0.3561394384259602,0.7883720868319076
29758,0.05052035052926905,0.7779048688656766
29759,0.05158981502389436,0.19443074166245766
29760,0.07131009424768703,0.13995858215104875
29761,0.19543179475178443,0.5211893930335219
29763,0.1977490815956531,0.468629548066399
29764,0.7559649565061555,0.856056398191549
29765,0.06622823965175054,0.1793679805061999
29767,0.15916286200988689,0.23721367458792306
29768,0.1654703867162868,0.35366584277136964
29769,0.5015619596057559,0.5706303840943827
29770,0.17451216754240642,0.17990649336290637
29771,0.617871524846819,0.9693124578460937
29772,0.10294304655439625,0.9254687932953548
29773,0.16603300105709462,0.9280526674209516
29774,0.31607503465198217,0.8521056776154039
29775,0.20085967389874773,0.8235981115437968
29777,0.047685699026681544,0.266789778456032
29778,0.4703720371837438,0.8009846833248743
29779,0.044550015102778534,0.15616389638767197
29780,0.17896706519466649,0.5047323908081504
29781,0.07113186308312593,0.16742647228426313
29782,0.22145726759294934,0.6931499029112881
29783,0.4234097632395541,0.8711113811599909
29784,0.030488034001980198,0.06313101581658938
29785,0.42892815956665203,0.8665588205649047
29787,0.1258417745340401,0.7981355544802399
29788,0.9329483076925034,0.9755938729950541
29789,0.7674546478559134,0.5312927801782923
29790,0.027050888740310593,0.07172701095007418
29792,0.8657650360662789,0.7507632397904608
29793,0.07227089335677428,0.23576506082790888
29794,0.04892799235849894,0.1653978417432623
29795,0.05417048209254089,0.12634994024465687
29796,0.04810527848163798,0.10215344828005393
29797,0.3983860723363026,0.6274855578614733
29798,0.18990057535479338,0.5667628364497341
29799,0.04828502214366392,0.0934685810065583
29800,0.13697782821882626,0.37409644040600243
29801,0.7097130927303065,0.7973522329428765
29802,0.08283176834077026,0.657314058922531
29803,0.17705462971161887,0.35372335482538214
29804,0.5431689157364127,0.7281010221758224
29805,0.1534274690672828,0.31793440107974474
29806,0.02146601588871409,0.4685095012857909
29807,0.7749252058426517,0.745769805121257
29809,0.017195153131733063,0.03987209178556778
29810,0.08222213361696733,0.05490994412144539
29811,0.058316121688462993,0.15970891708534357
29812,0.25156105391097167,0.3756740882241368
29813,0.17253520449200133,0.3446985999952856
29814,0.3238881392946041,0.5003702700726754
29815,0.17015775902878777,0.8020656823768341
29816,0.06523512116908785,0.296872437827751
29817,0.08898491280425616,0.2715345782202132
29818,0.33129113197863463,0.6604355120880404
29819,0.15602680124047258,0.8205101339852054
29820,0.09565178701956759,0.48612170549008876
29821,0.13602798492851997,0.20887146669339088
29822,0.1157450824851408,0.2973153910288758
29823,0.3058669827879123,0.61208682602441
29824,0.09627740384284213,0.2420570349809008
29825,0.07793257975168949,0.8543463823442302
29826,0.22817259138708934,0.4680949102620589
29827,0.13493775412520895,0.803661447050064
29828,0.583723933901715,0.9192632492703067
29829,0.059540485822449925,0.2606923336131267
29830,0.13388754222751656,0.5286001280423283
29832,0.48204661996257675,0.8827918149993782
29834,0.027012744042143117,0.043196210212887554
29835,0.6357786850047401,0.7892565195889741
29836,0.12165202343534434,0.6532249363112653
29837,0.1126245760775138,0.058933787483082145
29838,0.1994445077943986,0.5893070411919699
29839,0.21660941432952677,0.2293779393194308
29840,0.3014665782841356,0.8901259381054811
29841,0.34801866389194425,0.6553674289142379
29844,0.1321733838930246,0.18406791316555135
29846,0.021728750821674997,0.0868601616093295
29847,0.036146318891822,0.07740292032108671
29848,0.03984641493958659,0.07430388782836982
29849,0.09285613778935947,0.7547602751221605
29851,0.07020938054884507,0.21480722949307318
29852,0.16754888568746992,0.4966921829323805
29853,0.04152998447593981,0.13253231371875873
29855,0.1687903750785179,0.5758281988542066
29856,0.3704798618630704,0.3047293708300515
29857,0.16487275953391894,0.38101013694469943
29858,0.2442607306928526,0.261571323512694
29859,0.5194998693747848,0.8377561919955141
29860,0.08539231014295953,0.6265187686972787
29861,0.1903876721342419,0.8081155806099959
29862,0.11817809872221474,0.5796239162985115
29863,0.18407538583710767,0.7735732843143103
29864,0.7797013759057693,0.9101124773035111
29865,0.06542828622983618,0.07967493352312208
29867,0.10912978658008103,0.6068970116965419
29868,0.1102763932662322,0.9811522565948599
29869,0.8357555343414237,0.9428736039188262
29870,0.03530910851778966,0.2159957175149057
29871,0.12633714579835484,0.8616563838825119
29872,0.08564330231614142,0.27328437784096643
29873,0.0657539475571847,0.13644299075027572
29874,0.04812756944280742,0.8784806832637375
29875,0.27244278118632975,0.5718149128253432
29876,0.044368519640239294,0.3518790867912336
29877,0.05632066677725693,0.40377314006453496
29878,0.44139550674840583,0.8901401775341551
29879,0.3998861777037498,0.6602090073780508
29880,0.03637605739525156,0.7474242603077819
29881,0.39742903701321003,0.6679600326534345
29883,0.3144251087173791,0.5106522658488333
29885,0.06385473979250718,0.8541654535994436
29887,0.8895852544465684,0.28352512641822986
29888,0.06478033251187627,0.640252732503873
29889,0.014497164705512388,0.08886399316007498
29890,0.09987182508700478,0.5316522777034854
29891,0.035059792736706015,0.5171308262856756
29892,0.42354865266716485,0.9719703655061456
29894,0.0597930277941504,0.4778450566668183
29896,0.04684222122560995,0.029254672964289716
29897,0.01325389508545705,0.02929688125364335
29898,0.16272082252987596,0.40122681131936144
29899,0.04287665942672296,0.9630882535836509
29900,0.8407054088624641,0.5888731928726822
29901,0.23421243015133392,0.8340511689161477
29902,0.17964275203930882,0.966039160858523
29903,0.0436584300089175,0.8171488538357734
29904,0.1320749032601265,0.5801944191453008
29905,0.06228598226415867,0.4870128694533678
29906,0.437249588707953,0.6445442145378993
29907,0.014637750127594306,0.750192901842122
29908,0.28199397617971994,0.6702436948325514
29909,0.009773043389268779,0.5761191116971272
29910,0.6150669864809811,0.9354760765307631
29911,0.05978090887704637,0.2094057868105744
29912,0.3018361140537952,0.21842016799177869
29913,0.6653089754994458,0.31325029934140386
29914,0.5347394902585834,0.6840832075716096
29915,0.05020561992807383,0.17051028597252457
29916,0.036822472739945065,0.057504686274039395
29917,0.0482336616538811,0.5129563724439279
29918,0.40063542499187627,0.8307499029520696
29920,0.44522820465238544,0.6993288462761301
29921,0.21228775221400809,0.4202600933235995
29922,0.8280889734649608,0.8363126758827342
29923,0.19471128149664202,0.23168129743263646
29924,0.3534355940717945,0.41525746157811333
29926,0.25481697611139525,0.3476180009754741
29927,0.36729950266616396,0.7766590463116038
29928,0.12176243345061279,0.3640142275113261
29929,0.058619349946364016,0.5937679958005179
29930,0.13207827226351873,0.901543809595087
29931,0.564615020033812,0.5576227005457896
29932,0.050210679551207026,0.6928894438925446
29933,0.1435067966016175,0.8139215037394529
29934,0.14963536835938046,0.9387811330902818
29935,0.9210964974602266,0.9789309100085927
29936,0.11658647803039629,0.3484175530207402
29937,0.5381655459866072,0.32420662572226283
29938,0.5665034285577822,0.08431655814328483
29939,0.1809150742526625,0.8463228332490816
29940,0.12537501022916034,0.13942215076952763
29941,0.26099167294049364,0.3816376257071336
29942,0.6064134244364229,0.6003247887939943
29943,0.08270415783347768,0.2647920765468292
29945,0.3379709175169176,0.717606602878168
29946,0.07912210325211642,0.785467040931256
29947,0.0857089048344294,0.09787818949856741
29948,0.016333761620917972,0.026511664112921572
29949,0.24656442214332433,0.6409022012678341
29950,0.5954222077706108,0.9598850028109922
29951,0.19132808376400098,0.5038226358965514
29952,0.5050096972573147,0.9395040391348691
29953,0.025696897928044846,0.738323684691179
29954,0.13431541507478453,0.13996625675728996
29956,0.42203056355388247,0.09989847099041199
29957,0.019271790158208076,0.33069168542091865
29958,0.2680947005345391,0.46079334825403323
29959,0.019135973234767633,0.026348565261621715
29960,0.04483927503354991,0.13243805601316871
29962,0.4265069749154446,0.9370687188042559
29963,0.41103610400499185,0.6984155008080462
29964,0.01129081282855073,0.3287251081220778
29965,0.03820409184537149,0.16083990175816235
29966,0.06839849778350215,0.643682775281549
29967,0.19362430006064493,0.7348000675525732
29968,0.11887417855750464,0.8869532356907248
29969,0.4013414095092381,0.39366591617733426
29970,0.32491976976748654,0.9085746284160878
29971,0.1009460361847847,0.23561297578733784
29972,0.029751042445400278,0.03975501888555852
29973,0.026402124687777456,0.053583556877801836
29976,0.21697414121525344,0.9098008590159292
29978,0.28170962528039506,0.3242055381588506
29979,0.04454720738445789,0.84750930576982
29980,0.46155259309596713,0.7932067139788733
29981,0.3568961050744077,0.7522016003364752
29982,0.14305562877446146,0.45479695425153605
29984,0.017848058782692338,0.046506659374601474
29985,0.14671489034261712,0.9190119383903255
29986,0.9305860988709246,0.9864270646144799
29987,0.04585116408757602,0.14467282710280432
29988,0.283435346515277,0.5918589364434163
29989,0.09280930072986883,0.10786931380626529
29990,0.03500547405023468,0.14744945840990428
29991,0.050787332605888746,0.14963963692740334
29992,0.025605947887118275,0.04795377065130943
29993,0.06016392176821282,0.06480882779708834
29994,0.05399326120248688,0.16911446469699484
29995,0.1391578486635108,0.3154831831715065
29996,0.046523411426817915,0.35452569143611923
29997,0.34449181998661826,0.7016634870193812
29998,0.10087021247624976,0.05596475773090478
29999,0.5690019509491002,0.8425535168051547
30000,0.17358655678344845,0.10236630755045159
30001,0.09273229825886749,0.12433782129239886
30002,0.3082304549574887,0.576070832960839
30003,0.6973184670209079,0.9528309709842763
30004,0.27866523270682714,0.8786283877157943
30005,0.35855627902762877,0.7770501486421356
30010,0.1041999689468117,0.47105821886217797
30011,0.06674747666863529,0.508378944168185
30012,0.4136671445684842,0.8853544936949775
30013,0.026376719586761604,0.06197127914356214
30014,0.04140298376690482,0.5177717243149024
30016,0.14115550449138142,0.5704291182182744
30017,0.5045720809593289,0.6833789805513865
30018,0.04171076133454822,0.8058877207434589
30021,0.13827899218990225,0.293940623778511
30022,0.03336287392904361,0.4365776192726616
30023,0.18240912382918195,0.6434628870685603
30024,0.10721041860577062,0.732678955127564
30025,0.024458997142533665,0.0846203003114159
30026,0.2955376877773165,0.3629258160791688
30027,0.06714932878827114,0.10373233318754817
30028,0.3342921831301862,0.3365277429560358
30029,0.08260776784564314,0.1746956254293365
30030,0.021226439744276595,0.1387630541449608
30031,0.07615015795369832,0.166918541347761
30032,0.059866221426002605,0.17132752998467662
30033,0.04958282125067829,0.1585934984018192
30035,0.0759926510512541,0.1220647908387979
30037,0.17870957890600583,0.8974933802612318
30038,0.10778665919077887,0.16725442093954548
30039,0.09661343397878694,0.3748089448057074
30040,0.025028522442018305,0.05797369436288642
30041,0.059444653038720714,0.20808233034061352
30042,0.0763134210282038,0.8690428151026246
30043,0.13384034135582962,0.19229923147547542
30044,0.049049045307682365,0.12254483559427179
30046,0.24093983354508844,0.7167085536519217
30047,0.5603054149225132,0.6617810141665071
30049,0.041323528585719624,0.9461303428168224
30050,0.6360096439521178,0.9178377099934906
30051,0.015538660059230207,0.12165180657632499
30052,0.33092514922930505,0.6142882814972191
30053,0.14131571214754393,0.3352705950144096
30054,0.29630209713574857,0.5899427700841425
30055,0.4798440093056768,0.5970802244816116
30056,0.034016491449094785,0.05424301366346687
30057,0.024003228861011368,0.07962809915100182
30058,0.7687536314028882,0.7344334129961396
30059,0.06196937925519353,0.2128545950383115
30060,0.26962441150471095,0.36483395170695593
30061,0.06438679734474208,0.8976851439183128
30062,0.13716752838495716,0.7444413871051347
30063,0.11828567072373097,0.17516781624220606
30064,0.03564551203305741,0.9558158819829062
30065,0.09286460338379104,0.35728338399585496
30066,0.0483305916594544,0.17182191309171618
30067,0.1758300943368108,0.6657115049127855
30068,0.3682504181368079,0.27731249710898237
30069,0.06257096538655987,0.16662609484803165
30070,0.0815511904550548,0.13822084956763875
30071,0.8545732173110536,0.8910464810099283
30072,0.11222793325244058,0.8891245269218906
30073,0.07513702830869246,0.7049467414967178
30074,0.4555074963187963,0.9137519420394726
30075,0.24033784826796056,0.451682717294923
30076,0.056855198495431636,0.15992540572143182
30077,0.13250231869499832,0.7889172511082936
30078,0.08172775133904085,0.24527827982016046
30079,0.1936267063619117,0.3502146240045902
30080,0.48464345933349545,0.9597297175656784
30081,0.7292385662715893,0.8451833299303896
30082,0.12055788672047416,0.8776716712555558
30085,0.06401777331836196,0.08018187863913591
30086,0.04303580629882107,0.09463885206169027
30087,0.26628926449574997,0.5509030218528642
30088,0.10297038982336497,0.2333851171432282
30089,0.08049460069980573,0.2351979488292199
30090,0.08655390256336348,0.15582488052528012
30091,0.8794601363118569,0.9444964173920686
30092,0.03814716348843873,0.05437062664440487
30093,0.3822856477338467,0.7658166986632206
30094,0.04589609428369521,0.9489038134184873
30097,0.3026428555218087,0.7157925895115232
30098,0.17375288314346965,0.3813729223274308
30099,0.03881873632865235,0.1669876485644961
30100,0.05812041185323055,0.17137220394186797
30101,0.026927886725757095,0.02916186986615964
30102,0.1946318905284984,0.2894170513391301
30103,0.35493997934904004,0.3514245366344132
30104,0.7702531777707792,0.7295892645644412
30105,0.05001851671548844,0.2634284388108667
30107,0.489204354929986,0.7589604240700112
30108,0.19537288569707573,0.25606420536780744
30109,0.019156170241392812,0.04125336459288954
30110,0.2642142328762809,0.9674002109637204
30111,0.14860163042504837,0.9190922461448728
30113,0.03093411571109766,0.7185080420312926
30114,0.10167698112801499,0.7474458384401992
30115,0.7276362895322152,0.9554519275008132
30116,0.14394978368547684,0.4029101693818394
30117,0.20357333072077524,0.2195604521301011
30119,0.17870324097771526,0.32509306888621897
30120,0.32722060344344917,0.883610943231914
30121,0.08124451295883907,0.6443327047960082
30122,0.026103094272466258,0.06463523516578197
30123,0.416676688786465,0.38562246013752016
30124,0.5520609939897282,0.6875126513976967
30125,0.17360007642655917,0.353125170548199
30126,0.021692378850733232,0.10225362983724462
30127,0.2828626460705199,0.6111941666120647
30128,0.5594056759942395,0.7127303053946155
30130,0.1249042259276109,0.5017413632046465
30131,0.06737059250683397,0.5631476584971776
30132,0.07352029435422167,0.07915249520945654
30133,0.014713641677952381,0.03603214774261869
30135,0.24737204870525425,0.48550846354773547
30136,0.07096948117003919,0.32163279405321626
30137,0.05093193574307528,0.20717287503406617
30138,0.07015946492453776,0.367796455155757
30139,0.29984278062802017,0.5765819810395719
30140,0.02093496090328556,0.05657960204025546
30141,0.07414345373032179,0.27755636128971983
30142,0.6236043737606901,0.8897765835452083
30143,0.08325163945620082,0.5091480687016333
30144,0.6299947039477183,0.8673697850193269
30145,0.1198093127227547,0.7254351494296215
30146,0.04565700319135437,0.14325507433009757
30147,0.2857211027332073,0.7427006636772876
30149,0.16060335398142572,0.29407866837110924
30150,0.8448151690859629,0.882519227602251
30151,0.9147911219001225,0.940774944253469
30153,0.08369003736439089,0.9738097400720801
30154,0.26589734723870634,0.975390485380064
30155,0.5710549505286934,0.784811871207453
30156,0.23586932306967912,0.6231008732854612
30157,0.5511640791553903,0.2990489206084697
30158,0.6520581422554105,0.8533747735661218
30160,0.20374625305562646,0.5919538605628282
30161,0.0573602580752592,0.24258302641391946
30163,0.0561980341585163,0.16647353017581057
30164,0.9229430951991889,0.934541014037228
30165,0.09928769134025175,0.2363799425719477
30166,0.14347801762642973,0.933177247315997
30167,0.048191332821168435,0.19760356297251425
30170,0.3353290062298146,0.044767656777274255
30171,0.0346220276986122,0.038570166586756584
30172,0.6717487395296533,0.7321444881862046
30173,0.23055005851822374,0.8936674258055469
30174,0.43614040582392505,0.7822080745693144
30175,0.32381082537454564,0.3151490258478628
30176,0.14545918171091182,0.8397499022558277
30177,0.29729717009663553,0.901689936099129
30178,0.050914558597286184,0.36878461598166634
30179,0.08084060098431767,0.18142366798666434
30180,0.19739592237189296,0.574033884134349
30181,0.18075604939552334,0.9065288697603359
30182,0.6848810150765483,0.9181875494356393
30183,0.7350967122993955,0.9140528780227763
30185,0.11273148722529332,0.7727170052262154
30186,0.15539522588192994,0.48362594874293435
30187,0.24120046344259802,0.5194474111679063
30188,0.5316634411125843,0.9137253098207343
30189,0.021563394619212646,0.022623687649917786
30190,0.06724591541410047,0.28856881878680646
30191,0.05484354078488002,0.3355058216883284
30193,0.185085914185231,0.4431551640547335
30194,0.04621780616711773,0.17452861664607777
30195,0.14475811857764093,0.41165117118391936
30196,0.8218444213878876,0.86762713234994
30197,0.28930735450749734,0.7175459733959705
30198,0.09584358861344926,0.7079820119130763
30199,0.11867981013374174,0.10463937133515105
30200,0.5505165426205139,0.8447738265845418
30201,0.04825244674693056,0.1460040975238062
30202,0.12057862279134451,0.4249344108323053
30203,0.8252334315870151,0.6281201450694381
30204,0.15267254196355476,0.21053884235801232
30205,0.05190255931862593,0.08231210989864833
30206,0.16764783925963067,0.37539130477582205
30207,0.5177266965235103,0.9128381159430858
30208,0.10803237484364082,0.39712754698893776
30209,0.04314116469976815,0.0991399143022662
30210,0.048975022020740666,0.7849187170187326
30211,0.016241404726475634,0.06511970062513053
30212,0.10350398054919588,0.5555485163757091
30213,0.1087556500307179,0.9411414253656385
30214,0.03569584981020934,0.5808940654592323
30215,0.16042520168069943,0.3164191193848294
30217,0.8782786300621179,0.8610716674630238
30218,0.05380952222911262,0.11969130605516506
30219,0.04034651548310933,0.7181117368654302
30220,0.0552497298630799,0.9772372791289625
30221,0.07448268401733907,0.21012342607355608
30222,0.06286625274162025,0.06004941151009925
30223,0.7403872267387698,0.8115045516471103
30224,0.12726627419029674,0.3930734740513542
30225,0.0091385052627169,0.03340317387769632
30226,0.19862927015647117,0.9269933043194704
30227,0.11490220475178935,0.81831684282725
30228,0.06511156169966463,0.22139309310667335
30229,0.13926022435344043,0.5222917282860406
30230,0.12372219255263586,0.37204787997843264
30231,0.04009365187876373,0.49617653959826835
30232,0.03984606466376916,0.5180452111539773
30233,0.17351804917659222,0.2570634584582568
30234,0.25768549625430176,0.49215026809247286
30235,0.12831608179191495,0.4189191983850381
30236,0.3316831494400693,0.8999882705985734
30237,0.06780823113565847,0.7990534847550063
30238,0.10177111987669903,0.2069952598148609
30239,0.2757914946416886,0.8116622666298022
30240,0.06900374681907863,0.896286349146357
30241,0.28226814765044633,0.8978833352839161
30242,0.21214224092402797,0.5696186796509618
30243,0.21253825226254294,0.7014328018996159
30245,0.06734594231102492,0.5426401719026498
30246,0.08521056278656175,0.9109684861735571
30247,0.041558039890274186,0.2685138501784902
30248,0.42337015362107455,0.8491637607552358
30249,0.6795262062307803,0.9730366974933575
30251,0.08337491887614204,0.9157479337307229
30252,0.17165453073530132,0.4266836348575245
30253,0.2923785604789118,0.9443706323361679
30254,0.13699666346118516,0.1043283664599405
30256,0.5516313575825836,0.7090278706133127
30257,0.03909728236577642,0.889771792043689
30258,0.3036135069333334,0.23444903321401875
30259,0.07829051556809644,0.11021358815843378
30261,0.11691155932989121,0.84367263751527
30262,0.2185630019801075,0.7482981291082479
30263,0.0557393483905498,0.17763674561837392
30264,0.2679042797390251,0.29337618804166515
30265,0.034599823097785275,0.4251305717651173
30266,0.020193914919410614,0.10033438814858904
30267,0.028607722326574662,0.07899407914444828
30268,0.0671790723459827,0.2345989693974048
30269,0.03359857330972364,0.9326572801062101
30270,0.0375676500812315,0.8725413799441394
30271,0.08073425613531286,0.9051149097866266
30274,0.5090182118977445,0.6239445777487542
30275,0.08489963418244233,0.574328667754983
30277,0.029150417711441765,0.5786188442094555
30278,0.013830048264518429,0.7070942389967343
30279,0.27550376305567925,0.8522861719545063
30281,0.0377545707187027,0.03685960535133449
30282,0.06515740931618544,0.09529681847124505
30283,0.10207627327877822,0.23097483167779687
30284,0.05885453644278452,0.35279432770393654
30285,0.0345307511856733,0.6541174172898986
30286,0.07123394381786977,0.16246919374701604
30287,0.08112494884454574,0.3460472198373158
30288,0.16625115726539214,0.5248336254154328
30289,0.22214505791785275,0.337181224549992
30290,0.03002495632992144,0.06370555053026981
30291,0.030422593669027196,0.06451543588013257
30294,0.669334656793585,0.8416975418894096
30295,0.0652486411789768,0.15415573838480476
30296,0.3438099369873177,0.4920070092965065
30297,0.037445415006869,0.11502604999696425
30299,0.11599969604282993,0.43766915136841456
30300,0.42739478749700976,0.9865840463175762
30301,0.2676121704463999,0.40775887296203284
30303,0.8942691534632983,0.5739707335037566
30304,0.10257354958257378,0.5752371609635941
30305,0.0370541806247634,0.8314646436649088
30306,0.2586962880309338,0.9368452093372971
30307,0.8188457653881639,0.9809231642440434
30308,0.1517771923612402,0.6111723182818445
30309,0.07955945958153296,0.8376492645605056
30310,0.7143394030091914,0.8701387740304176
30311,0.01574691520150318,0.0609205064769007
30312,0.2521787513994285,0.8079609122960635
30313,0.11866489695685581,0.38667317298392073
30314,0.026509753926547287,0.09917311973279488
30315,0.062087825790225655,0.11907466471798896
30317,0.10543533829150004,0.8446308669210683
30318,0.08866630243923415,0.7234037994983331
30319,0.05236777685442775,0.9026919920672547
30320,0.4609729834525006,0.7644961193210081
30321,0.06982837352387244,0.10951497805438339
30322,0.028280234303517286,0.08395787941010585
30323,0.390205848703994,0.4624252219065641
30325,0.0073334247445127265,0.016658305584518408
30326,0.041275809995777624,0.2794548033613209
30328,0.3057627250101475,0.8188913878826597
30329,0.040439022198348266,0.0790571296641896
30330,0.05210191456667433,0.16798981303735808
30332,0.0851401220649337,0.20299782308236464
30333,0.03727243116655842,0.1880531514515262
30334,0.14268315515888663,0.47253638028312595
30335,0.5645459511359758,0.9370658167868909
30336,0.03432955764735734,0.18217592513926154
30337,0.8355010580377783,0.9723816047120227
30338,0.35892177694066035,0.8285901562541343
30339,0.6398391515571064,0.6820869872530382
30340,0.17056809720113583,0.28243693225208133
30342,0.374703144228964,0.7611731697331525
30343,0.10740337433448759,0.5186144594170541
30344,0.6874397871186838,0.5427180126637339
30345,0.08792985460253082,0.13955946676552222
30347,0.0977086432163787,0.3995871121296485
30349,0.29086020628386805,0.7114560072176599
30350,0.4027705404401937,0.4715806492083033
